transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
29801,9845,3.012112473069675e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37881,6375,0.261257429506291,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10904,757,7.570430074234073e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38835,8847,0.11726183523078211,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6447,1716,5.127254010442013e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6191,7505,4.286863749817656e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
153,3357,0.9144454037356051,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31613,8302,0.09301859287546634,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45650,2192,0.0025553268983247693,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13970,1335,0.0006286720861217753,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2745,4069,4.365246182805577e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20818,2277,0.0648024209918958,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12567,7007,0.00022991285388829916,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42714,7925,0.7577795288385069,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46396,5911,0.43260517715072655,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33510,263,0.03138464705209738,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44979,8487,0.0007717260068915638,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10001,5071,3.158720956527677e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30910,4276,6.973377399908219e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30114,3601,0.005357403520036667,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32524,9138,9.305107664682485e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41529,1763,0.9036590513405713,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9991,8182,0.33672025759187874,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13846,1235,3.550701839485778e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13125,3032,0.02275238107322208,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15652,2840,8.420554899694982e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7371,7225,0.00029315528848546584,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15808,7002,0.007802624947790303,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13522,4280,9.107503873013588e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6974,808,0.7260666986954751,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14275,8618,5.9506560747113834e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23652,4165,1.2114049907749777e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37053,7076,0.00021287163941526211,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12495,1332,9.170495925385791e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25825,5989,1.0826455495098592e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48680,3526,0.06875454394789345,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6019,4878,0.002868736401971225,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44517,197,0.012438968985111942,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18506,3845,1.297312678086133e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6285,3994,0.04126148870945992,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44090,5316,0.00017252418219707523,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39673,4914,6.992449551091902e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3738,6146,1.2698284464475371e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35328,4160,0.9733434883728243,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42189,6327,0.8971312259130261,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21282,3108,0.008867494113632177,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17902,6892,0.02350302387019641,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11034,6055,4.7593194743892355e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44329,3928,0.5274769994891874,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4519,8815,0.0024062776828588798,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6205,5633,0.0012319406211484336,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10789,1523,0.27510899213047385,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21962,5433,0.01631995857586142,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46210,97,0.13052164667550228,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42272,5460,3.5867351252897404e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8338,6077,0.01618212629098962,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32246,2758,2.960337230968837e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41967,1256,0.6127172358938932,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40281,5018,0.00039806718224532077,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23000,8613,0.0019889736030510655,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20897,7397,0.0011611797163821782,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16964,9184,0.0009918971025104767,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35788,555,5.081197053497048e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40184,9325,0.0039876721466868634,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1616,3024,0.25313104098972544,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48223,6648,1.0704631119203118e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38919,2,5.9771802566987536e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19378,2919,6.519420865049328e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48640,3813,3.3259086615445496e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3595,4978,0.8441517660394805,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36211,2861,0.2494086100902167,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2828,5142,0.9422295813003686,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40035,5300,1.4114365592672545e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20343,8064,0.01975036400389055,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37619,1520,0.0019482558325803333,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16298,1470,0.6284431670394186,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5077,2544,0.009736596617062422,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16417,6845,0.1028746127841914,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44476,2141,1.206250400501522e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25514,3191,0.9733482836848457,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30666,1492,0.0008257707150707026,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48389,5709,0.001327339116410375,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33778,4338,0.02070022107101055,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2184,2281,7.98192226623518e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30384,2411,0.0002827399154622879,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30421,3699,0.02682409809527011,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10315,4979,4.017866678394224e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29250,8422,1.585396076872242e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20943,9729,9.154491834322901e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10223,3481,1.0824824632626446e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38292,3169,1.425428000397373e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48321,2381,0.3066493964407747,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13450,8354,0.0025776930406295534,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45385,1224,3.0859804009182396e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5083,9272,0.7722260263956287,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
890,7374,0.009125396303667457,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14681,5140,4.978827974569584e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8022,6417,0.20037614994580918,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28590,8327,0.017799525946921173,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10245,3729,0.006476812969814917,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29343,3378,7.413123786306358e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33195,7579,0.000188904456936634,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25868,7084,0.004451869896712474,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6141,5323,0.00020823231915720702,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21028,9780,2.99900578494665e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14916,6023,0.015222329857160438,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41981,5718,1.2469600590910133e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48934,8641,0.00012315832779826417,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45661,7225,0.00013855727865666944,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28756,128,9.090168938451044e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31391,4310,3.338144934535844e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14030,7440,0.0035712670797233637,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4972,9118,0.8562190107704382,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2958,1042,1.8548975841040569e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
118,4281,0.00657764807134472,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
398,2083,0.01908612191341744,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15486,4382,0.2672213664024353,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11330,3335,0.9610484230628142,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45935,2679,7.142622989482273e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20030,1947,0.7900771503551253,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5587,102,0.05440222530235773,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39651,7797,1.188821722472115e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40039,6743,0.0005076949975904589,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24250,645,4.325001831595918e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30248,3211,6.186850454074783e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47627,7556,0.9131016165788547,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22043,2704,7.044600766398915e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43253,6107,0.9846771282789368,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24055,9956,0.688507909329655,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23021,7498,0.009673360920494235,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36003,4182,0.004180567061131223,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16212,3697,0.07287328629603389,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5922,6715,5.097277856538383e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30243,5006,6.54777270216728e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28772,8403,0.641736921055331,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37753,2818,7.830007948340509e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41003,7291,2.265208706613892e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16011,6940,2.7105599206276854e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14818,1670,1.065505704653964e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43493,2023,2.6437563711579787e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10005,4708,0.00045944709190803975,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19798,7824,0.0037225594514869774,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11406,2810,0.6061043894424817,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44217,9335,5.6341402255061126e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35897,8906,1.2146552044717094e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13767,2918,3.2113834032602403e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10601,717,0.003979414125937056,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16109,3371,3.064640780654037e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34230,7200,0.002625699114790611,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23127,7410,0.6702910975788016,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9125,4546,2.7231628367968465e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37439,9514,0.0011075869154972353,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2909,4689,0.9863037023095632,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34000,8483,2.3653029715944546e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18022,5867,1.7163987704130345e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43649,1231,9.48054383514206e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20976,9266,0.006687177116402881,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10597,9954,0.002662757197539713,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1605,9289,0.0324485891386722,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7524,898,0.9556973444825358,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44918,4690,5.514978975682733e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8543,1106,0.5267469985782045,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6679,5584,0.7605363758372501,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35679,9720,0.021683093127276124,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28080,5848,3.5079936000991e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27420,6385,0.19609240294693261,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21140,6629,0.004688629266838723,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23918,6656,4.586890124800053e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5273,8246,1.0372120695971382e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37594,6742,1.54986046447163e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
781,7111,0.8132810377667565,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16107,4617,0.023130981630581027,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14573,6848,0.001332015603549677,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
