transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
45283,6898,39.52,19,1198,2,0,25.93,0,1242,0.0005,1.5241033551870422,0.0,0,0,0,0,grocery,desktop,RU,False,0
27230,142,34.57,0,784,1,0,43.54,0,901,0.1686,0.7939825447864033,0.0,1,0,0,0,grocery,desktop,US,True,0
46000,137,64.0,9,2201,3,0,46.21,0,2355,0.0109,1.384981605713049,0.0,0,0,0,0,electronics,mobile,US,True,0
20431,8508,25.88,11,1938,3,0,26.66,1,2249,0.0029,0.970742685671418,0.0,0,0,0,1,crypto,mobile,US,False,0
12326,9421,94.03,19,1717,1,0,111.61,0,1948,0.0024,0.8424872323268524,0.0,0,0,0,0,grocery,mobile,NG,False,0
32453,2645,102.72,15,1651,2,0,107.82,0,1945,0.0002,0.9526989426822482,0.0,0,0,0,0,other,mobile,US,False,0
30759,6191,33.14,13,3292,3,0,35.24,0,3296,0.0,0.9404086265607264,0.0,0,0,0,0,electronics,mobile,US,False,0
4602,878,135.4,19,2720,3,0,170.35,0,3097,0.0001,0.7948341649545055,0.0,0,0,0,0,entertainment,desktop,US,False,0
44621,2875,32.2,3,1400,2,0,33.3,0,1747,0.0063,0.9669669669669672,0.0,1,0,0,0,entertainment,mobile,US,False,0
47788,6652,1291.03,8,3092,1,0,155.76,0,3177,0.0,8.288585002568054,0.0,0,0,0,0,other,tablet,FR,False,0
15950,2526,37.7,18,1183,2,0,25.48,0,1204,0.0502,1.479591836734694,0.0,0,0,0,0,grocery,tablet,US,False,0
48357,5303,52.4,12,648,1,0,39.27,0,984,0.1023,1.3343519225872165,0.0,0,0,0,0,electronics,mobile,FR,False,0
16898,7588,74.86,19,561,1,2,47.72,0,858,0.2845,1.568734283319363,2.0,0,0,0,0,travel,desktop,US,False,0
8032,9889,40.51,4,3409,0,0,12.43,1,3569,0.0002,3.259050683829445,0.0,1,0,0,1,entertainment,mobile,US,False,0
7061,6541,32.96,7,3425,1,0,35.99,1,3769,0.0,0.9158099472075576,0.0,0,0,0,1,electronics,tablet,RU,False,0
29476,2995,132.03,23,2813,3,0,106.23,0,2914,0.0001,1.2428692459757131,0.0,0,0,0,0,electronics,mobile,FR,False,0
42290,5656,82.05,2,803,3,1,79.48,1,861,0.0779,1.0323351786612984,0.3333333333333333,1,0,0,1,restaurant,tablet,CA,False,0
28886,2927,12.65,18,2251,0,1,10.59,0,2532,0.0001,1.19452313503305,0.0,0,0,0,0,fashion,pos,GB,False,0
3107,3767,157.7,1,2477,2,0,107.86,0,2514,0.0001,1.462080474689412,0.0,1,0,0,0,fashion,mobile,GB,False,0
3058,9990,66.19,5,2174,2,1,88.69,1,2316,0.0001,0.7463073627240951,0.5,1,0,0,1,entertainment,desktop,US,False,0
10101,4555,191.4,9,2588,1,0,152.76,0,2730,0.001,1.2529457973291438,0.0,0,0,0,0,travel,mobile,CA,False,0
33002,9171,60.55,8,1979,4,1,35.67,0,2114,0.0042,1.6975049060835434,0.25,0,0,0,0,travel,pos,FR,False,0
49319,3357,7.71,21,208,1,0,7.03,1,467,0.1953,1.096728307254623,0.0,0,0,0,1,restaurant,pos,US,False,0
1198,5371,78.46,11,2861,0,0,100.11,0,3138,0.0,0.7837378883228449,0.0,0,0,0,0,electronics,desktop,NG,False,0
13807,3710,17.85,19,3102,3,0,19.66,0,3157,0.0,0.9079348931841302,0.0,0,0,0,0,travel,pos,US,False,0
32362,5750,75.96,0,433,4,1,45.99,0,649,0.3338,1.6516634050880623,0.25,1,0,0,0,other,mobile,US,False,0
43981,5517,226.53,19,1919,2,1,256.16,0,2034,0.003,0.8843301061836352,0.5,0,0,0,0,travel,mobile,CA,False,0
32911,8774,68.12,6,1107,3,0,48.76,0,1461,0.028,1.3970467596390486,0.0,0,0,0,0,crypto,mobile,RU,True,0
5302,8310,6.16,15,2121,0,0,10.6,1,2309,0.0004,0.5811320754716981,0.0,0,0,0,1,crypto,tablet,US,False,0
42334,9275,166.65,6,242,0,0,96.41,0,510,0.9218,1.728555129135982,0.0,0,0,0,0,grocery,mobile,US,False,0
46964,6077,36.39,0,1101,2,0,60.28,0,1477,0.0581,0.6036828135368282,0.0,1,0,0,0,fashion,desktop,US,False,0
13029,534,12.53,1,1040,0,0,10.88,1,1171,0.0326,1.1516544117647058,0.0,1,0,0,1,grocery,mobile,DE,False,0
10352,8814,69.46,11,3356,1,0,79.87,0,3551,0.0,0.8696632027043946,0.0,0,0,0,0,utilities,mobile,CN,True,0
27326,9464,12.3,14,3344,2,0,24.38,0,3494,0.0,0.5045118949958983,0.0,0,0,0,0,gambling,mobile,US,False,0
2545,3315,63.0,5,1471,0,0,72.32,0,1785,0.0034,0.8711283185840709,0.0,1,0,0,0,restaurant,pos,US,False,0
24985,2730,61.69,6,1686,1,0,60.28,0,2033,0.0021,1.0233908427339085,0.0,0,0,0,0,other,pos,GB,False,0
43553,1175,11.93,14,32,1,0,13.17,0,59,0.2367,0.90584662110858,0.0,0,0,0,0,restaurant,mobile,CA,False,1
43019,3470,302.35,0,3164,1,0,120.1,1,3203,0.0006,2.517485428809326,0.0,1,0,0,1,travel,mobile,US,False,0
29136,679,22.98,16,1910,2,0,41.36,0,2004,0.0006,0.5556092843326886,0.0,0,0,0,0,grocery,pos,US,False,0
28708,1325,20.33,3,3163,1,1,19.78,0,3279,0.0,1.0278058645096055,1.0,1,0,0,0,grocery,desktop,US,False,0
41856,431,144.66,2,309,1,1,160.04,0,539,0.3825,0.9038990252436891,1.0,1,0,0,0,restaurant,desktop,US,False,0
32136,631,52.05,4,2690,1,0,50.67,1,2743,0.0003,1.0272350503256364,0.0,1,0,0,1,grocery,desktop,US,False,0
10727,2473,22.05,20,1514,6,0,16.49,0,1762,0.0008,1.3371740448756824,0.0,0,0,0,0,restaurant,tablet,US,False,0
20180,7208,48.58,12,804,1,0,57.27,1,1199,0.1672,0.8482626156801116,0.0,0,0,0,1,restaurant,pos,US,False,0
1279,6343,13.63,18,2404,3,0,20.98,0,2685,0.0,0.6496663489037179,0.0,0,0,0,0,restaurant,mobile,US,False,0
22331,7175,237.8,11,417,2,0,106.12,1,511,0.782,2.2408594044477947,0.0,0,0,0,1,fashion,mobile,US,False,0
39017,5214,53.02,4,2242,1,0,48.65,0,2553,0.0002,1.0898252826310382,0.0,1,0,0,0,grocery,pos,GB,False,0
9364,6587,15.65,16,1992,0,0,23.35,0,2289,0.0007,0.6702355460385439,0.0,0,0,0,0,entertainment,tablet,GB,True,0
45335,5610,115.45,19,435,6,0,110.15,0,524,0.1651,1.0481162051747617,0.0,0,0,0,0,utilities,mobile,CA,False,0
35806,8099,106.86,3,303,1,1,6.79,0,567,0.9108,15.737849779086892,1.0,1,0,0,0,entertainment,mobile,FR,False,1
21536,2219,19.78,3,1046,0,1,15.49,0,1420,0.1365,1.276952872821175,0.0,1,0,0,0,travel,mobile,RU,False,0
47118,2289,16.26,21,3419,0,0,9.34,0,3525,0.0,1.740899357601713,0.0,0,0,0,0,grocery,mobile,IN,False,0
44899,8393,80.09,2,3396,2,0,76.17,0,3554,0.0,1.0514638309045556,0.0,1,0,0,0,grocery,mobile,IN,True,0
11815,4318,44.01,14,1512,2,0,25.48,0,1589,0.0266,1.72723704866562,0.0,0,0,0,0,electronics,desktop,DE,False,0
45150,9087,537.7,5,2496,1,0,301.83,0,2692,0.0007,1.7814663883643114,0.0,1,0,0,0,grocery,mobile,CA,False,0
37135,8514,56.49,18,112,5,0,88.4,0,327,0.7624,0.6390271493212669,0.0,0,0,0,0,fashion,tablet,US,False,0
37756,6332,11.98,13,2521,3,1,17.33,0,2789,0.0017,0.6912867859203694,0.3333333333333333,0,0,0,0,grocery,tablet,CA,False,0
3600,6975,8.46,17,1116,0,1,7.8,0,1423,0.0121,1.0846153846153848,0.0,0,0,0,0,entertainment,mobile,RU,False,0
27461,3330,22.81,16,3349,1,0,30.84,0,3451,0.0,0.7396238651102464,0.0,0,0,0,0,electronics,mobile,US,False,0
37339,2490,40.38,5,1305,2,0,28.71,0,1371,0.0277,1.406478578892372,0.0,1,0,0,0,fashion,mobile,US,False,0
26829,1800,221.93,14,1906,2,0,224.66,0,1930,0.0004,0.9878483041039794,0.0,0,0,0,0,grocery,pos,US,False,0
323,2818,201.62,18,3166,1,0,107.46,1,3425,0.0,1.8762330169365349,0.0,0,0,0,1,restaurant,tablet,BR,False,0
25256,6709,130.92,9,731,1,0,119.49,0,940,0.0175,1.095656540296259,0.0,0,0,0,0,utilities,mobile,GB,False,0
28824,4073,147.28,0,3045,1,0,138.12,0,3116,0.0,1.066319142774399,0.0,1,0,0,0,utilities,mobile,US,False,0
47955,5563,55.92,5,2874,3,0,56.99,0,2954,0.0001,0.9812247762765396,0.0,1,0,0,0,fashion,mobile,CA,False,0
15550,7489,158.3,4,53,3,0,46.07,0,395,0.9234,3.436075537225961,0.0,1,0,0,0,grocery,mobile,CA,False,1
48375,8933,34.03,23,2167,1,0,45.52,0,2565,0.0,0.7475834797891037,0.0,0,0,0,0,grocery,mobile,CA,False,0
3607,4047,56.77,16,1651,4,0,38.42,0,2021,0.0108,1.4776158250910985,0.0,0,0,0,0,travel,pos,RU,False,0
18779,4435,87.29,18,2134,1,1,76.65,0,2493,0.0015,1.1388127853881278,1.0,0,0,0,0,restaurant,desktop,US,False,0
812,1480,44.93,7,1521,0,0,48.06,0,1673,0.0113,0.9348730753225136,0.0,0,0,0,0,electronics,tablet,BR,False,0
34651,6994,19.96,18,2618,3,0,14.74,0,2681,0.0013,1.3541383989145184,0.0,0,0,0,0,restaurant,mobile,GB,False,0
21420,2521,163.03,9,1616,2,0,202.74,0,1654,0.0076,0.8041333727927394,0.0,0,0,0,0,utilities,tablet,US,False,0
12956,3995,29.83,14,1867,0,1,39.84,0,2077,0.0008,0.7487449799196786,0.0,0,0,0,0,restaurant,pos,US,False,0
36993,970,1.62,6,132,3,0,4.6,0,485,0.2845,0.3521739130434783,0.0,0,0,0,0,entertainment,mobile,US,False,0
30670,95,8.06,10,3279,2,0,7.06,0,3602,0.0,1.141643059490085,0.0,0,0,0,0,entertainment,mobile,NG,False,0
34966,7932,43.85,10,330,2,0,39.83,0,396,0.346,1.1009289480291238,0.0,0,0,0,0,other,tablet,US,False,0
4397,3487,31.2,1,1243,0,0,52.01,0,1548,0.0099,0.5998846375696981,0.0,1,0,0,0,grocery,desktop,US,False,0
35781,5517,277.13,16,1919,2,0,226.81,0,2034,0.0012,1.2218597063621532,0.0,0,0,0,0,other,mobile,US,True,0
49550,3017,121.49,12,1944,1,0,77.73,0,2216,0.0008,1.562974398559115,0.0,0,0,0,0,entertainment,mobile,GB,False,0
12911,6328,166.39,21,2610,0,0,103.71,0,2698,0.0,1.6043775913605245,0.0,0,0,0,0,gambling,mobile,GB,False,0
35283,202,203.28,16,3317,0,1,220.35,0,3542,0.0,0.9225323349217156,0.0,0,0,0,0,gambling,mobile,FR,False,0
18836,5419,28.26,6,2039,2,1,31.62,0,2174,0.0076,0.8937381404174574,0.5,0,0,0,0,travel,mobile,US,False,0
14598,1194,43.32,8,2567,4,0,28.55,0,2933,0.0001,1.517338003502627,0.0,0,0,0,0,utilities,desktop,CA,False,0
23035,6553,42.81,21,656,1,0,41.08,0,995,0.0034,1.0421129503407986,0.0,0,0,0,0,other,desktop,US,True,0
46894,2405,34.12,7,1402,2,0,33.83,0,1525,0.0005,1.0085722731303577,0.0,0,0,0,0,grocery,tablet,IN,False,0
329,1583,19.3,21,1882,2,0,35.23,1,1928,0.0002,0.547828555208629,0.0,0,0,0,1,travel,pos,US,False,0
18080,2763,57.39,5,1331,1,1,64.95,0,1386,0.0105,0.8836027713625866,1.0,1,0,0,0,grocery,mobile,US,False,0
40451,5633,731.52,7,1903,0,0,166.96,0,1907,0.0196,4.3814087206516525,0.0,0,0,0,0,electronics,pos,US,False,0
19038,128,134.88,2,2793,2,1,146.35,1,2850,0.0002,0.9216262384694226,0.5,1,0,0,1,entertainment,mobile,CN,False,0
35188,2543,25.19,12,3492,2,0,20.56,0,3519,0.0,1.225194552529183,0.0,0,0,0,0,electronics,mobile,US,False,0
20242,2872,15.71,9,3562,0,0,26.7,1,3717,0.0,0.5883895131086143,0.0,0,0,0,1,fashion,desktop,US,False,0
6551,6990,798.33,12,472,5,0,101.0,0,714,0.9525,7.904257425742575,0.0,0,0,0,0,restaurant,desktop,DE,False,1
315,6089,117.88,10,1421,1,0,35.13,0,1589,0.0959,3.355536578423,0.0,0,0,0,0,fashion,tablet,GB,False,0
14759,9883,90.86,17,1395,1,0,56.48,0,1716,0.006,1.6087110481586404,0.0,0,0,0,0,electronics,mobile,US,False,0
31210,6560,27.8,22,385,4,0,26.98,0,513,0.3029,1.0303928836174945,0.0,0,0,0,0,entertainment,desktop,US,False,0
4805,3705,20.16,12,3448,3,1,17.93,0,3678,0.0,1.124372559955382,0.3333333333333333,0,0,0,0,grocery,pos,US,False,0
13008,2282,17.1,22,1290,0,0,19.9,0,1365,0.0045,0.8592964824120605,0.0,0,0,0,0,restaurant,mobile,FR,True,0
3023,3791,245.1,8,409,3,0,345.91,1,449,0.0376,0.7085658119163943,0.0,0,0,0,1,other,tablet,US,False,0
35972,7231,50.75,14,2098,4,0,42.57,0,2480,0.0005,1.1921540991308432,0.0,0,0,0,0,utilities,mobile,US,False,0
243,7001,12.07,16,3287,0,0,16.61,1,3654,0.0,0.7266706803130645,0.0,0,0,0,1,utilities,desktop,CA,False,0
44376,5973,24.04,13,1816,3,0,23.4,0,2142,0.0044,1.0273504273504277,0.0,0,0,0,0,grocery,desktop,DE,False,0
43674,8982,138.12,6,1916,2,1,78.56,0,2074,0.0014,1.7581466395112015,0.5,0,0,0,0,grocery,mobile,CA,False,0
31649,1814,266.69,18,1809,0,0,218.09,0,2063,0.0014,1.222843780090788,0.0,0,0,0,0,travel,desktop,RU,False,0
10258,881,45.46,18,314,2,0,76.13,0,343,0.3797,0.5971364770786812,0.0,0,0,0,0,restaurant,mobile,US,False,0
3956,5133,30.88,14,1740,0,1,20.81,0,2114,0.0012,1.4839019702066314,0.0,0,0,0,0,electronics,tablet,FR,False,0
37274,9518,22.27,16,239,2,0,24.75,0,269,0.8649,0.8997979797979798,0.0,0,0,0,0,other,desktop,US,False,0
24424,6064,98.55,18,236,2,0,114.43,0,381,0.7089,0.861225203180984,0.0,0,0,0,0,grocery,mobile,US,False,0
20258,2787,19.43,19,1032,2,0,28.29,0,1111,0.0386,0.6868151290208554,0.0,0,0,0,0,fashion,desktop,DE,False,0
39510,7046,52.6,19,401,1,0,63.17,0,788,0.122,0.8326737375336394,0.0,0,0,0,0,restaurant,mobile,RU,False,0
46048,9293,45.21,17,2525,3,1,64.57,0,2728,0.0001,0.7001703577512778,0.3333333333333333,0,0,0,0,electronics,desktop,CN,True,0
10541,216,72.96,4,994,2,0,39.94,1,1109,0.171,1.826740110165248,0.0,1,0,0,1,grocery,pos,CA,False,0
12812,9188,43.97,19,740,1,0,41.93,1,994,0.1316,1.048652516098259,0.0,0,0,0,1,grocery,mobile,FR,False,0
42606,244,60.14,10,2372,1,0,59.18,0,2494,0.0001,1.0162216965190942,0.0,0,0,0,0,restaurant,desktop,US,False,0
41363,5027,80.84,23,928,0,1,70.7,0,1196,0.1943,1.1434229137199434,0.0,0,0,0,0,electronics,mobile,US,False,0
10807,3044,295.91,16,1933,0,0,39.61,0,2112,0.002,7.470588235294119,0.0,0,0,0,0,restaurant,mobile,RU,True,0
7757,3730,68.18,18,2333,1,0,45.98,0,2544,0.0002,1.482818616789909,0.0,0,0,0,0,crypto,mobile,IN,False,0
32564,6328,192.43,21,2610,1,0,126.29,0,2698,0.0005,1.5237152585319502,0.0,0,0,0,0,other,tablet,GB,False,0
22148,9770,18.21,17,3139,0,0,21.15,0,3229,0.0,0.8609929078014186,0.0,0,0,0,0,travel,pos,US,False,0
20907,4985,111.33,10,703,4,0,131.46,0,809,0.1454,0.8468735737106343,0.0,0,0,0,0,travel,desktop,NG,False,0
33252,7467,37.74,4,2410,1,0,29.81,0,2707,0.0014,1.266018114726602,0.0,1,0,0,0,entertainment,mobile,US,False,0
2147,170,82.0,18,83,0,0,98.91,0,456,0.4417,0.8290364978263067,0.0,0,0,0,0,gambling,mobile,US,False,0
16955,6501,36.03,11,445,2,0,24.15,0,652,0.1468,1.4919254658385095,0.0,0,0,0,0,fashion,pos,GB,True,0
33474,8007,9.94,10,1508,0,0,14.92,1,1705,0.02,0.6662198391420912,0.0,0,0,0,1,entertainment,tablet,IN,False,0
38217,5441,158.59,9,1887,1,1,86.03,0,2057,0.0013,1.8434267116122285,1.0,0,0,0,0,entertainment,mobile,US,False,0
47601,3089,94.16,8,845,0,0,49.56,0,1112,0.1838,1.899919289749798,0.0,0,0,0,0,grocery,mobile,NG,False,0
25391,648,130.4,14,1955,1,0,78.9,0,1971,0.0008,1.652724968314322,0.0,0,0,0,0,electronics,mobile,DE,True,0
12960,2212,24.31,22,2827,0,0,29.05,0,3213,0.0,0.8368330464716006,0.0,0,0,0,0,other,desktop,US,False,0
33508,1588,47.54,18,286,1,0,46.9,0,331,0.1295,1.0136460554371003,0.0,0,0,0,0,grocery,mobile,US,False,0
49199,3443,41.22,11,1663,2,0,48.85,0,1671,0.0022,0.8438075742067553,0.0,0,0,0,0,restaurant,desktop,US,False,0
21157,5596,53.81,17,1290,3,0,85.5,1,1640,0.0315,0.6293567251461989,0.0,0,0,0,1,grocery,mobile,US,False,0
19150,3279,40.23,5,3625,1,1,21.32,0,3646,0.0,1.8869606003752344,1.0,1,0,0,0,grocery,desktop,US,False,0
47384,6770,134.13,12,740,5,0,196.57,1,808,0.0228,0.682352342676909,0.0,0,0,0,1,restaurant,mobile,US,False,0
1278,8255,39.43,23,2941,1,0,56.49,0,3082,0.0,0.6979996459550363,0.0,0,0,0,0,other,desktop,NG,False,0
5871,1780,39.07,20,2499,2,0,40.34,0,2532,0.0,0.9685176003966286,0.0,0,0,0,0,restaurant,mobile,CN,False,0
23883,870,185.54,19,147,0,0,186.81,0,439,0.2655,0.9932016487340076,0.0,0,0,0,0,electronics,mobile,RU,False,1
10870,5549,26.8,11,801,0,0,12.38,0,924,0.133,2.1647819063004845,0.0,0,0,0,0,other,mobile,DE,False,0
40931,1348,183.87,5,2559,1,0,261.49,0,2778,0.0007,0.703162644843015,0.0,1,0,0,0,travel,mobile,US,False,0
14674,9817,16.66,3,910,1,0,15.22,0,1112,0.1581,1.0946123521681996,0.0,1,0,0,0,fashion,desktop,US,False,0
8665,1858,21.86,5,2133,2,0,18.02,0,2483,0.0029,1.2130965593784684,0.0,1,0,0,0,grocery,desktop,US,False,0
48195,165,33.7,4,1526,3,0,39.48,2,1699,0.0312,0.8535967578520771,0.0,1,0,0,1,entertainment,mobile,US,False,0
27892,7983,42.02,17,1981,0,0,41.6,0,2346,0.0003,1.010096153846154,0.0,0,0,0,0,fashion,tablet,IN,False,0
34838,8644,27.65,2,2011,1,0,31.0,0,2123,0.0008,0.8919354838709677,0.0,1,0,0,0,electronics,desktop,US,False,0
43549,5972,14.33,10,881,0,0,30.41,1,961,0.0073,0.4712265702071687,0.0,0,0,0,1,grocery,mobile,GB,False,0
1089,1949,192.05,12,7,3,0,180.08,0,78,0.709,1.0664704575744113,0.0,0,0,0,0,other,mobile,US,False,0
42569,3476,94.66,15,789,1,0,44.05,0,1027,0.1549,2.1489216799091944,0.0,0,0,0,0,grocery,tablet,GB,True,0
10233,1598,49.58,22,2647,1,0,65.69,1,2910,0.0003,0.7547571928756279,0.0,0,0,0,1,grocery,mobile,US,False,0
32777,4121,144.36,18,2650,1,0,118.94,0,2826,0.0002,1.2137212039683876,0.0,0,0,0,0,grocery,mobile,US,False,0
25112,9452,25.75,18,1229,1,1,22.9,0,1550,0.0384,1.1244541484716155,1.0,0,0,0,0,grocery,desktop,US,False,0
35792,6586,12.31,10,2114,1,1,10.16,0,2297,0.0048,1.2116141732283463,1.0,0,0,0,0,fashion,tablet,US,False,0
6991,9633,89.43,3,809,3,0,61.03,0,888,0.1195,1.4653449123381943,0.0,1,0,0,0,travel,mobile,US,False,0
9636,5989,87.47,22,3165,0,0,110.53,2,3374,0.0,0.7913688591332669,0.0,0,0,0,1,travel,mobile,US,False,0
24429,5925,120.71,7,3328,3,0,86.95,0,3440,0.0,1.3882691201840136,0.0,0,0,0,0,gambling,mobile,CA,False,0
3871,2394,87.52,2,806,3,0,97.4,0,1121,0.021,0.8985626283367556,0.0,1,0,0,0,entertainment,mobile,US,False,0
12475,4450,18.54,0,3280,3,0,15.05,0,3543,0.0,1.2318936877076412,0.0,1,0,0,0,other,desktop,DE,False,0
24790,3529,34.72,7,685,2,0,26.19,0,948,0.1118,1.3256968308514698,0.0,0,0,0,0,restaurant,mobile,CA,False,0
606,9637,25.07,15,3650,1,0,39.7,0,3888,0.0,0.6314861460957178,0.0,0,0,0,0,travel,mobile,DE,False,0
24744,7460,8.05,20,2763,1,0,7.18,0,2908,0.0002,1.1211699164345406,0.0,0,0,0,0,grocery,tablet,US,False,0
40165,6747,54.03,2,44,1,0,49.52,0,399,0.4713,1.0910743134087235,0.0,1,0,0,0,restaurant,mobile,US,False,0
5277,3517,22.43,19,620,1,1,47.32,0,733,0.451,0.4740067624683009,1.0,0,0,0,0,restaurant,mobile,US,False,0
5200,3928,14.33,13,561,3,0,10.88,0,719,0.1125,1.317095588235294,0.0,0,0,0,0,restaurant,desktop,US,False,0
25214,3119,27.3,19,87,3,1,27.55,0,351,0.8474,0.9909255898366606,0.3333333333333333,0,0,0,0,electronics,desktop,US,False,1
7525,1075,93.62,13,1704,1,1,77.34,0,1791,0.0007,1.2104990949056116,1.0,0,0,0,0,utilities,desktop,CN,False,0
6146,7460,5.02,8,2763,0,1,7.55,0,2908,0.0004,0.6649006622516556,0.0,0,0,0,0,entertainment,desktop,US,False,0
47291,1889,71.81,23,225,0,0,56.35,0,581,0.2337,1.2743566992014197,0.0,0,0,0,0,grocery,mobile,FR,False,1
38408,3335,220.58,8,265,1,1,173.1,0,646,0.7458,1.2742923165800115,1.0,0,0,0,0,utilities,desktop,US,False,0
49358,4819,72.95,5,1950,2,0,96.97,0,2158,0.0023,0.7522945240796123,0.0,1,0,0,0,utilities,pos,US,False,0
11975,6656,92.61,18,3099,2,1,69.25,0,3326,0.0,1.3373285198555958,0.5,0,0,0,0,utilities,mobile,FR,False,0
23579,5308,47.81,18,2718,1,1,35.5,0,2734,0.0001,1.3467605633802815,1.0,0,0,0,0,other,mobile,BR,False,0
3217,5892,6.39,8,1527,3,0,6.73,0,1627,0.0244,0.9494799405646358,0.0,0,0,0,0,crypto,tablet,GB,False,0
14440,357,14.7,6,554,3,1,12.72,0,560,0.1879,1.1556603773584904,0.3333333333333333,0,0,0,0,travel,desktop,US,False,0
13215,2376,19.04,16,3615,1,0,13.07,0,3720,0.0,1.456771231828615,0.0,0,0,0,0,utilities,mobile,US,False,0
27377,3284,57.36,9,357,1,0,33.35,0,684,0.1648,1.7199400299850074,0.0,0,0,0,0,utilities,mobile,US,False,0
26927,2531,33.65,15,3343,0,0,41.11,0,3490,0.0,0.818535636098273,0.0,0,0,0,0,grocery,mobile,US,False,0
21361,6801,116.92,7,3108,2,0,130.96,0,3280,0.0001,0.8927916921197312,0.0,0,0,0,0,entertainment,tablet,US,False,0
12872,5442,31.28,21,1870,2,0,6.28,0,1948,0.0028,4.980891719745223,0.0,0,0,0,0,grocery,desktop,CN,False,0
46672,1424,51.26,4,2463,2,1,74.54,0,2683,0.0003,0.6876844647169305,0.5,1,0,0,0,crypto,mobile,US,False,0
47626,8588,13.59,22,2154,0,0,12.21,0,2186,0.0006,1.113022113022113,0.0,0,0,0,0,travel,mobile,US,False,0
2448,9452,15.76,0,1229,1,0,19.59,0,1550,0.0234,0.8044920877998979,0.0,1,0,0,0,restaurant,pos,US,False,0
16660,4510,130.59,14,3527,1,0,77.2,0,3742,0.0,1.691580310880829,0.0,0,0,0,0,utilities,mobile,IN,False,0
2344,5242,252.03,1,3203,3,0,225.95,0,3330,0.0,1.1154237663199824,0.0,1,0,0,0,utilities,mobile,FR,False,0
16394,4019,68.71,9,683,1,0,34.93,0,912,0.0413,1.9670770111651876,0.0,0,0,0,0,electronics,mobile,US,False,0
25123,909,72.15,13,1355,0,0,55.66,0,1737,0.0914,1.2962630255120375,0.0,0,0,0,0,electronics,mobile,FR,False,0
6242,2826,57.18,12,3074,0,0,28.74,0,3247,0.0,1.989561586638831,0.0,0,0,0,0,fashion,desktop,BR,False,0
11185,524,54.19,4,3011,1,0,74.37,0,3245,0.0,0.7286540271614897,0.0,1,0,0,0,grocery,mobile,US,False,0
16653,143,12.93,10,1010,4,0,20.78,0,1175,0.0746,0.62223291626564,0.0,0,0,0,0,grocery,mobile,US,False,0
6935,4598,30.68,13,18,1,0,42.55,0,381,0.5066,0.7210340775558167,0.0,0,0,0,0,travel,desktop,US,False,0
14337,9930,36.52,6,861,4,0,57.06,0,867,0.3147,0.6400280406589555,0.0,0,0,0,0,restaurant,pos,CN,False,0
44319,3992,57.13,14,2752,2,0,22.69,0,3087,0.0,2.517849272807404,0.0,0,0,0,0,entertainment,mobile,US,False,0
481,840,67.6,10,3324,1,0,82.25,0,3465,0.0,0.8218844984802431,0.0,0,0,0,0,entertainment,mobile,DE,False,0
10383,4878,44.56,22,1596,5,0,66.09,1,1685,0.0009,0.6742321077318808,0.0,0,0,0,1,grocery,mobile,US,False,0
5262,9102,31.23,14,258,4,1,49.16,0,625,0.758,0.6352725793327909,0.25,0,0,0,0,entertainment,mobile,US,False,1
12968,5472,159.25,15,1680,1,0,117.75,0,1838,0.0141,1.3524416135881103,0.0,0,0,0,0,grocery,tablet,US,False,0
30630,2168,108.78,18,3079,2,1,21.4,0,3112,0.0009,5.083177570093459,0.5,0,0,0,0,entertainment,tablet,RU,False,0
28542,7771,142.42,12,828,0,0,181.76,0,1140,0.0235,0.7835607394366196,0.0,0,0,0,0,entertainment,tablet,US,True,0
14969,7438,66.14,14,3412,2,0,56.2,0,3624,0.0,1.1768683274021352,0.0,0,0,0,0,grocery,mobile,US,False,0
21858,5428,16.57,18,510,1,1,21.7,0,604,0.71,0.7635944700460829,1.0,0,0,0,0,travel,desktop,DE,False,0
31260,4760,2.48,5,2533,0,1,3.79,0,2673,0.0004,0.6543535620052771,0.0,1,0,0,0,crypto,mobile,US,False,0
44927,9022,62.18,1,2150,2,0,57.08,0,2386,0.0001,1.0893482831114225,0.0,1,0,0,0,grocery,desktop,US,False,0
26775,3837,127.45,4,718,1,1,224.11,1,754,0.0295,0.5686939449377537,1.0,1,0,0,1,electronics,pos,FR,False,0
40467,4451,31.97,21,3136,1,0,26.94,0,3418,0.0,1.1867112100965107,0.0,0,0,0,0,travel,desktop,FR,False,0
23242,1786,127.64,18,890,2,0,64.46,0,1097,0.5663,1.980142724170028,0.0,0,0,0,0,entertainment,mobile,US,False,0
9414,5628,45.31,1,146,2,0,56.08,0,246,0.6262,0.8079529243937233,0.0,1,0,0,0,grocery,tablet,CA,False,0
3509,8232,5.6,12,978,0,0,6.99,0,1316,0.0099,0.8011444921316165,0.0,0,0,0,0,electronics,mobile,US,False,0
24168,5293,7.35,10,1239,1,1,7.36,0,1426,0.0389,0.998641304347826,1.0,0,0,0,0,crypto,pos,DE,False,0
17384,6819,132.73,4,2641,1,1,50.82,0,2914,0.0001,2.6117670208579296,1.0,1,0,0,0,grocery,mobile,IN,False,0
