transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
17565,5375,84.27,6,2710,2,0,57.16,0,2844,0.0001,1.4742827151854443,0.0,0,0,0,0,fashion,desktop,DE,False,0
28446,1323,42.82,8,2007,1,0,41.9,0,2216,0.0063,1.0219570405727925,0.0,0,0,0,0,entertainment,mobile,US,False,0
25050,2918,54.14,5,3452,3,1,36.37,0,3656,0.0002,1.4885894968380535,0.3333333333333333,1,0,0,0,utilities,desktop,US,True,0
22604,9921,10.11,5,814,1,0,13.06,0,910,0.1707,0.7741194486983154,0.0,1,0,0,0,electronics,desktop,US,False,0
36733,6186,198.37,23,3104,2,0,107.53,0,3209,0.0,1.8447875011624664,0.0,0,0,0,0,fashion,desktop,US,False,0
11505,5656,70.91,18,803,2,0,69.15,1,861,0.2515,1.0254519161243671,0.0,0,0,0,1,grocery,pos,CA,False,0
10891,5179,29.14,16,319,2,0,21.04,0,448,0.5434,1.384980988593156,0.0,0,0,0,0,other,desktop,CA,False,0
11068,2816,14.84,2,345,3,0,11.27,1,428,0.6204,1.3167701863354038,0.0,1,0,0,1,fashion,desktop,US,False,0
682,2679,38.12,21,2116,0,0,62.08,0,2349,0.0001,0.6140463917525772,0.0,0,0,0,0,restaurant,mobile,US,False,0
42864,4387,37.35,11,950,1,0,26.51,0,976,0.0317,1.4089023010184836,0.0,0,0,0,0,grocery,mobile,DE,True,0
22946,1609,110.54,1,863,1,0,124.61,0,1109,0.0144,0.88708771366664,0.0,1,0,0,0,grocery,desktop,US,False,0
19088,705,56.89,13,473,2,0,69.16,0,685,0.1736,0.8225853094274147,0.0,0,0,0,0,fashion,mobile,US,False,0
20271,2918,32.35,6,3452,0,0,27.3,0,3656,0.0,1.184981684981685,0.0,0,0,0,0,fashion,mobile,BR,False,0
40799,600,10.87,18,2346,2,1,9.7,0,2383,0.0011,1.120618556701031,0.5,0,0,0,0,electronics,desktop,IN,False,0
12156,3395,142.18,6,1230,0,1,181.67,0,1422,0.0086,0.7826278416909782,0.0,0,0,0,0,gambling,mobile,US,False,0
41522,1828,131.16,12,3594,1,0,194.2,0,3703,0.0,0.6753861997940268,0.0,0,0,0,0,restaurant,desktop,US,False,0
33357,2096,44.01,22,2841,1,0,32.08,0,2879,0.0001,1.3718827930174564,0.0,0,0,0,0,fashion,desktop,US,False,0
28000,4192,26.93,2,1251,2,0,8.92,0,1356,0.0205,3.019058295964125,0.0,1,0,0,0,restaurant,mobile,FR,False,0
49300,1340,16.3,10,1489,4,0,17.42,0,1821,0.0143,0.9357060849598162,0.0,0,0,0,0,restaurant,mobile,US,False,0
36454,8471,124.36,4,2037,0,0,82.48,0,2134,0.0011,1.5077594568380213,0.0,1,0,0,0,restaurant,pos,US,False,0
38684,4401,82.92,7,1384,3,0,98.01,0,1420,0.0241,0.8460361187633915,0.0,0,0,0,0,entertainment,tablet,US,False,0
46257,8387,17.89,15,2217,2,0,16.23,0,2471,0.0013,1.1022797288971042,0.0,0,0,0,0,grocery,mobile,CN,False,0
12697,365,108.82,14,424,2,0,173.65,1,659,0.2766,0.6266628275266339,0.0,0,0,0,1,crypto,pos,US,False,0
17368,4980,54.95,16,2222,2,0,29.82,0,2230,0.0032,1.842723004694836,0.0,0,0,0,0,grocery,desktop,CA,False,0
5029,4683,70.44,15,2546,4,0,80.21,1,2744,0.0,0.8781947388106222,0.0,0,0,0,1,utilities,mobile,IN,False,0
16186,4650,43.69,11,959,1,0,80.29,0,1251,0.0357,0.5441524473782537,0.0,0,0,0,0,electronics,pos,GB,False,0
46090,598,33.95,10,2846,2,0,36.57,1,2950,0.0,0.9283565764287668,0.0,0,0,0,1,fashion,mobile,US,False,0
47697,876,40.73,3,1842,1,1,40.18,0,1923,0.0114,1.0136884021901442,1.0,1,0,0,0,electronics,desktop,CA,False,0
40465,1032,18.67,19,632,4,1,13.56,1,1024,0.4859,1.3768436578171093,0.25,0,0,0,1,other,desktop,US,False,0
25176,8161,47.67,15,611,0,0,51.1,0,928,0.0575,0.9328767123287672,0.0,0,0,0,0,entertainment,pos,FR,False,0
13858,6056,24.41,16,3138,3,1,26.29,0,3429,0.0,0.9284899201217192,0.3333333333333333,0,0,0,0,grocery,tablet,CN,False,0
38863,2004,253.22,10,1673,0,0,53.2,0,1720,0.0195,4.759774436090225,0.0,0,0,0,0,restaurant,desktop,RU,False,0
3157,1305,26.59,2,2229,4,0,22.09,0,2522,0.0019,1.2037120869171571,0.0,1,0,0,0,electronics,tablet,FR,False,0
27385,9761,143.48,10,2184,1,0,104.57,0,2560,0.0008,1.3720952472028307,0.0,0,0,0,0,grocery,mobile,FR,False,0
21476,9647,29.51,9,1371,0,0,52.9,0,1649,0.0008,0.5578449905482042,0.0,0,0,0,0,travel,mobile,NG,False,0
26678,8741,82.74,19,132,3,1,172.25,0,214,0.9211,0.4803483309143686,0.3333333333333333,0,0,0,0,entertainment,tablet,FR,False,0
19787,6411,23.36,17,3096,1,0,30.34,0,3493,0.0,0.7699406723796968,0.0,0,0,0,0,entertainment,tablet,US,False,0
40506,4800,288.23,22,2027,0,0,188.7,1,2334,0.0001,1.527450980392157,0.0,0,0,0,1,restaurant,mobile,CA,False,0
20215,2079,34.64,18,944,0,0,57.37,0,1273,0.0097,0.6037998954157225,0.0,0,0,0,0,gambling,desktop,US,False,0
33986,1090,63.97,10,517,0,0,41.71,1,737,0.3056,1.533684967633661,0.0,0,0,0,1,grocery,mobile,GB,True,0
46556,5601,67.94,4,1230,2,1,81.19,0,1616,0.0614,0.8368025618918586,0.5,1,0,0,0,grocery,pos,DE,True,0
24034,2190,8.95,20,2139,1,0,6.8,0,2527,0.0003,1.3161764705882353,0.0,0,0,0,0,electronics,desktop,US,False,0
33989,3491,50.87,5,394,1,0,49.46,0,537,0.3708,1.028507885159725,0.0,1,0,0,0,electronics,mobile,US,False,0
24199,5549,20.19,22,801,1,0,16.33,0,924,0.2363,1.2363747703612984,0.0,0,0,0,0,grocery,mobile,DE,False,0
6193,113,795.79,23,2029,0,1,527.85,0,2051,0.0066,1.5076063275551763,0.0,0,0,0,0,restaurant,mobile,US,False,0
31450,8573,21.22,14,3300,1,0,17.02,0,3542,0.0,1.2467685076380728,0.0,0,0,0,0,grocery,mobile,US,False,0
35419,4127,32.57,6,168,0,0,31.05,0,225,0.829,1.048953301127214,0.0,0,0,0,0,grocery,tablet,US,False,0
23163,7481,25.66,23,2356,2,0,20.73,0,2517,0.0004,1.2378195851423055,0.0,0,0,0,0,restaurant,mobile,US,False,0
41566,7109,30.79,9,1024,1,0,32.52,0,1112,0.0856,0.94680196801968,0.0,0,0,0,0,gambling,mobile,US,False,0
36782,1220,53.22,10,1607,0,0,43.41,0,1890,0.0019,1.225984796129924,0.0,0,0,0,0,gambling,desktop,US,True,0
43852,8391,35.33,20,3621,3,0,41.63,0,3708,0.0,0.8486668268075905,0.0,0,0,0,0,restaurant,pos,US,False,0
41147,3562,69.6,20,620,1,0,94.36,2,772,0.0799,0.7376006782534972,0.0,0,0,0,1,utilities,mobile,US,False,0
22583,8479,45.72,0,2286,2,0,27.22,0,2549,0.0005,1.6796473181484204,0.0,1,0,0,0,grocery,mobile,DE,False,0
24916,1733,64.36,10,2554,1,0,133.03,0,2702,0.0,0.4838006464707209,0.0,0,0,0,0,restaurant,desktop,CN,False,0
389,4990,33.47,1,3226,1,0,41.69,0,3585,0.0,0.8028304149676182,0.0,1,0,0,0,electronics,pos,BR,False,0
30449,6187,56.25,6,1425,1,0,100.45,0,1774,0.0029,0.5599800895968143,0.0,0,0,0,0,other,tablet,CA,False,0
41148,7945,8.28,19,3618,2,0,3.91,0,4003,0.0,2.117647058823529,0.0,0,0,0,0,fashion,mobile,US,True,0
15246,4343,40.85,13,1708,1,0,62.17,1,1812,0.0003,0.6570693260414991,0.0,0,0,0,1,grocery,mobile,US,False,0
6708,4457,115.3,21,2158,1,0,77.94,1,2499,0.0005,1.479343084423916,0.0,0,0,0,1,restaurant,mobile,US,False,0
43581,3917,27.9,6,244,2,0,44.88,0,300,0.4927,0.6216577540106951,0.0,0,0,0,0,utilities,mobile,US,False,0
16880,1062,59.64,7,2510,1,0,66.76,0,2647,0.0001,0.8933493109646494,0.0,0,0,0,0,electronics,tablet,CA,False,0
45347,2086,156.51,23,2393,1,0,234.59,0,2704,0.0,0.6671639882347926,0.0,0,0,0,0,fashion,mobile,FR,False,0
27465,3266,73.25,6,2345,1,0,99.59,0,2697,0.0,0.7355156140174716,0.0,0,0,0,0,restaurant,tablet,US,False,0
19707,6513,75.06,10,321,0,0,57.82,0,535,0.5153,1.298166724316845,0.0,0,0,0,0,restaurant,pos,IN,True,0
13702,2058,100.25,2,2696,1,1,123.04,1,3065,0.0001,0.8147756827048114,1.0,1,0,0,1,grocery,desktop,IN,False,0
24467,416,330.93,10,2474,3,0,426.8,0,2845,0.0,0.7753748828491096,0.0,0,0,0,0,restaurant,mobile,CN,False,0
7629,7133,127.62,18,2868,2,0,74.34,0,3137,0.0002,1.7167070217917677,0.0,0,0,0,0,crypto,mobile,CN,False,0
26567,6372,3.15,5,294,1,0,4.63,0,665,0.0974,0.6803455723542117,0.0,1,0,0,0,entertainment,desktop,GB,False,0
39224,8717,14.15,21,2554,2,0,16.46,0,2781,0.0005,0.8596597812879708,0.0,0,0,0,0,entertainment,pos,US,False,0
27094,5394,29.86,15,2992,2,0,37.9,0,3119,0.0,0.7878627968337731,0.0,0,0,0,0,fashion,mobile,CA,False,0
3219,9745,33.29,18,1903,1,0,29.31,0,2046,0.0009,1.1357898328215623,0.0,0,0,0,0,grocery,mobile,US,False,0
2756,1232,227.88,23,2679,2,1,395.17,0,2769,0.0001,0.5766632082394918,0.5,0,0,0,0,restaurant,mobile,RU,False,0
41584,5967,18.2,0,2622,2,0,23.51,0,2781,0.0007,0.7741386643981284,0.0,1,0,0,0,gambling,desktop,CA,False,0
17946,9368,62.88,18,2691,3,0,64.24,0,2806,0.0,0.978829389788294,0.0,0,0,0,0,electronics,mobile,IN,False,0
18272,6076,50.61,22,19,2,0,51.78,0,215,0.8002,0.977404403244496,0.0,0,0,0,0,gambling,mobile,US,False,1
16413,6320,9.1,17,1140,3,0,18.69,0,1277,0.0006,0.4868913857677902,0.0,0,0,0,0,utilities,desktop,US,False,0
33479,8031,13.69,16,925,0,0,19.23,0,986,0.0087,0.7119084763390535,0.0,0,0,0,0,grocery,desktop,US,False,0
48947,7767,15.23,15,3208,2,1,22.59,0,3255,0.0,0.6741921204072598,0.5,0,0,0,0,grocery,desktop,US,False,0
8612,7766,25.82,16,2603,0,0,27.86,0,2856,0.0001,0.9267767408470926,0.0,0,0,0,0,grocery,desktop,US,False,0
25681,4282,58.85,10,3269,3,0,55.53,0,3437,0.0,1.0597875022510357,0.0,0,0,0,0,restaurant,desktop,US,False,0
5425,4369,52.24,9,3383,0,0,46.02,0,3473,0.0,1.1351586266840503,0.0,0,0,0,0,utilities,desktop,IN,False,0
2704,6523,16.14,6,579,4,0,14.45,0,596,0.1378,1.116955017301038,0.0,0,0,0,0,grocery,desktop,BR,False,0
28435,7252,68.96,1,2047,2,0,68.51,1,2066,0.0014,1.0065683841774922,0.0,1,0,0,1,grocery,desktop,NG,False,0
11659,8674,141.35,12,67,3,0,100.26,0,235,0.8172,1.40983443048075,0.0,0,0,0,0,crypto,mobile,GB,False,0
28169,6319,24.68,12,1701,0,1,34.57,0,1805,0.0073,0.7139137980908302,0.0,0,0,0,0,grocery,desktop,US,False,0
12376,3069,82.64,6,545,0,1,55.12,1,745,0.2751,1.4992743105950654,0.0,0,0,0,1,crypto,tablet,US,False,0
25948,2280,126.38,16,2454,3,0,87.35,0,2632,0.0007,1.446823125357756,0.0,0,0,0,0,electronics,mobile,GB,False,0
32754,9121,6.65,5,2363,5,0,10.8,0,2612,0.0008,0.6157407407407407,0.0,1,0,0,0,other,desktop,US,False,0
37601,3908,20.93,19,3542,0,0,19.31,0,3794,0.0,1.0838943552563438,0.0,0,0,0,0,utilities,mobile,US,False,0
44827,2687,100.13,17,893,2,0,150.77,0,1026,0.0516,0.6641241626318233,0.0,0,0,0,0,entertainment,mobile,FR,True,0
48419,8096,47.16,12,968,1,1,48.57,0,1131,0.3928,0.970969734403953,1.0,0,0,0,0,gambling,mobile,US,False,0
17886,3635,52.92,20,3508,2,0,77.25,0,3742,0.0,0.6850485436893204,0.0,0,0,0,0,fashion,desktop,DE,False,0
45869,8667,33.0,1,3196,3,0,20.64,0,3205,0.0001,1.5988372093023255,0.0,1,0,0,0,travel,mobile,US,False,0
10274,9938,52.38,20,114,1,1,41.1,0,185,0.7126,1.2744525547445256,1.0,0,0,0,0,grocery,desktop,US,False,0
12982,9896,119.61,22,2859,4,0,101.11,0,2955,0.0,1.182969043615864,0.0,0,0,0,0,entertainment,tablet,US,True,0
5328,6320,16.29,12,1140,2,1,17.77,0,1277,0.0313,0.9167135621834552,0.5,0,0,0,0,utilities,pos,US,False,0
42753,7087,7.28,15,1631,2,0,10.23,0,2019,0.0003,0.7116324535679375,0.0,0,0,0,0,fashion,desktop,US,False,0
34985,2837,10.87,23,3524,2,1,7.56,0,3571,0.0,1.437830687830688,0.5,0,0,0,0,electronics,desktop,IN,False,0
27529,8077,26.93,1,1944,2,0,23.96,0,2294,0.001,1.123956594323873,0.0,1,0,0,0,restaurant,desktop,US,False,0
48921,7282,64.01,23,1010,0,2,77.76,0,1123,0.0048,0.8231738683127572,0.0,0,0,0,0,restaurant,tablet,IN,False,0
12707,2039,20.1,21,3607,1,0,22.21,0,3888,0.0,0.904997748761819,0.0,0,0,0,0,utilities,mobile,DE,False,0
3300,2078,621.57,4,1607,0,0,129.94,1,1695,0.1866,4.783515468677852,0.0,1,0,0,1,grocery,mobile,RU,False,0
31397,7912,9.27,2,2166,1,0,9.47,0,2314,0.0014,0.9788806758183736,0.0,1,0,0,0,restaurant,mobile,US,True,0
27146,1415,58.22,13,2136,2,0,58.66,0,2314,0.0002,0.9924991476304126,0.0,0,0,0,0,fashion,desktop,CN,False,0
48227,6029,99.8,17,1929,1,0,115.94,0,2017,0.0003,0.860790063826117,0.0,0,0,0,0,gambling,tablet,CA,False,0
21422,9722,15.9,10,1845,2,0,10.33,0,1906,0.0084,1.5392061955469507,0.0,0,0,0,0,travel,desktop,FR,False,0
7919,9258,32.39,23,713,4,0,26.44,0,1092,0.1671,1.225037821482602,0.0,0,0,0,0,fashion,mobile,US,False,0
12348,1638,2.63,6,2270,2,0,3.63,0,2410,0.001,0.7245179063360881,0.0,0,0,0,0,grocery,desktop,DE,False,0
33755,6319,21.5,9,1701,0,1,32.6,0,1805,0.0019,0.6595092024539877,0.0,0,0,0,0,restaurant,tablet,US,False,0
30234,7271,265.22,11,1112,2,0,280.93,0,1140,0.0707,0.9440785960915532,0.0,0,0,0,0,grocery,mobile,US,False,0
25807,4835,72.97,14,3566,0,0,52.03,0,3612,0.0,1.4024601191620218,0.0,0,0,0,0,other,pos,IN,False,0
38887,6813,119.42,23,1505,0,0,119.04,0,1624,0.0227,1.0031922043010753,0.0,0,0,0,0,electronics,desktop,BR,False,0
39987,6742,112.36,1,3259,0,0,80.1,0,3427,0.0002,1.4027465667915109,0.0,1,0,0,0,grocery,mobile,GB,False,0
37424,7525,49.69,18,1475,4,0,98.97,1,1800,0.0111,0.5020713347479034,0.0,0,0,0,1,utilities,desktop,NG,False,0
17453,3223,170.97,6,2831,1,0,121.49,0,2995,0.0003,1.407276319038604,0.0,0,0,0,0,restaurant,tablet,GB,False,0
32388,6186,132.68,13,3104,1,0,158.04,0,3209,0.0,0.8395342951151608,0.0,0,0,0,0,utilities,mobile,US,False,0
39791,6540,74.41,0,512,1,0,73.69,0,651,0.0099,1.0097706608766457,0.0,1,0,0,0,grocery,desktop,US,False,0
25845,1900,46.26,6,1239,0,0,52.48,1,1499,0.0251,0.8814786585365854,0.0,0,0,0,1,fashion,mobile,CN,False,0
35259,9563,20.67,22,2381,3,0,23.58,0,2683,0.0004,0.8765903307888042,0.0,0,0,0,0,grocery,desktop,US,False,0
5492,1692,39.06,17,3248,1,0,38.72,0,3603,0.0,1.0087809917355373,0.0,0,0,0,0,grocery,tablet,DE,False,0
11131,478,78.6,12,66,2,0,107.23,0,241,0.5648,0.7330038235568404,0.0,0,0,0,0,travel,mobile,US,False,1
13138,447,34.74,17,1146,2,0,58.69,0,1319,0.0093,0.5919236667234623,0.0,0,0,0,0,travel,desktop,BR,False,0
1972,6810,6.09,7,3205,0,0,4.82,0,3577,0.0,1.2634854771784232,0.0,0,0,0,0,fashion,mobile,US,False,0
23454,3943,145.5,2,3387,0,0,210.82,0,3743,0.0,0.6901622236979414,0.0,1,0,0,0,grocery,mobile,DE,False,0
43985,83,138.51,2,587,2,1,84.31,0,674,0.5808,1.6428656149922902,0.5,1,0,0,0,electronics,mobile,US,False,1
9811,6678,64.67,12,1068,0,0,56.84,0,1228,0.0568,1.1377551020408163,0.0,0,0,0,0,other,mobile,US,False,0
31914,9452,16.59,5,1229,1,0,19.86,0,1550,0.0785,0.8353474320241692,0.0,1,0,0,0,electronics,tablet,US,False,0
13458,6125,150.67,14,507,4,0,158.16,0,581,0.0813,0.9526428932726352,0.0,0,0,0,0,fashion,desktop,CA,False,0
36022,377,17.42,23,2689,3,0,19.17,0,2869,0.0001,0.9087115284298384,0.0,0,0,0,0,entertainment,desktop,CA,False,0
43772,3221,57.63,12,2554,2,1,83.21,0,2753,0.0001,0.6925850258382407,0.5,0,0,0,0,gambling,mobile,CA,False,0
21549,2141,88.99,8,2558,2,0,75.13,1,2691,0.0009,1.1844802342606149,0.0,0,0,0,1,fashion,mobile,US,False,0
42651,357,8.8,6,554,0,0,10.52,0,560,0.0093,0.8365019011406846,0.0,0,0,0,0,other,desktop,US,False,0
17102,6354,6915.11,15,3165,2,0,366.69,0,3415,0.0002,18.858190842400937,0.0,0,0,0,0,restaurant,desktop,IN,False,0
49865,4537,38.07,1,296,0,2,60.35,0,441,0.6417,0.6308202154101077,0.0,1,0,0,0,electronics,mobile,US,False,0
36350,3646,281.56,19,1930,0,0,354.46,0,2125,0.0006,0.7943350448569656,0.0,0,0,0,0,fashion,mobile,FR,False,0
16771,9598,87.64,21,3076,3,0,167.93,0,3099,0.0,0.5218841183826595,0.0,0,0,0,0,fashion,desktop,US,False,0
42172,1331,48.18,22,1642,3,0,41.01,0,2039,0.0023,1.174835405998537,0.0,0,0,0,0,fashion,tablet,CA,False,0
2397,8064,17.8,22,1296,3,0,16.82,1,1663,0.0374,1.0582639714625446,0.0,0,0,0,1,grocery,pos,US,False,0
41250,4548,32.61,8,3075,1,0,20.1,1,3170,0.0,1.6223880597014924,0.0,0,0,0,1,other,mobile,US,False,0
40836,4409,17.19,16,952,1,1,14.45,0,1302,0.0468,1.18961937716263,1.0,0,0,0,0,restaurant,pos,US,False,0
29761,8847,17.58,21,876,0,0,19.61,0,1038,0.0166,0.8964813870474247,0.0,0,0,0,0,restaurant,mobile,GB,True,0
27625,4338,1946.24,7,1197,2,0,146.92,0,1410,0.6687,13.246937108630547,0.0,0,0,0,0,utilities,tablet,BR,False,0
5797,7663,23.35,19,1545,1,0,35.3,0,1809,0.0022,0.661473087818697,0.0,0,0,0,0,travel,desktop,US,False,0
41037,5342,13.38,1,2243,2,0,7.96,0,2639,0.0004,1.6809045226130654,0.0,1,0,0,0,restaurant,mobile,RU,False,0
45251,8978,19.03,8,1053,0,2,20.93,0,1435,0.056,0.9092212135690396,0.0,0,0,0,0,entertainment,mobile,NG,False,0
5904,5982,12.53,10,2887,2,0,16.29,0,3111,0.0,0.7691835481890731,0.0,0,0,0,0,grocery,tablet,US,False,0
15209,9562,199.94,7,1127,1,1,141.28,0,1199,0.015,1.4152038505096265,1.0,0,0,0,0,entertainment,mobile,FR,False,0
28290,9644,94.96,8,1003,3,0,111.41,0,1367,0.0152,0.8523471860694731,0.0,0,0,0,0,restaurant,desktop,US,False,0
36205,666,9.27,5,2537,0,0,14.4,0,2635,0.0002,0.6437499999999999,0.0,1,0,0,0,other,desktop,CA,False,0
27980,5995,276.83,2,485,0,1,420.12,0,682,0.0354,0.6589307816814243,0.0,1,0,0,0,electronics,desktop,US,False,0
47584,7866,30.22,3,1863,2,0,37.22,0,1919,0.005,0.8119290703922623,0.0,1,0,0,0,utilities,pos,CA,False,0
16824,9818,15.06,15,2492,2,1,21.95,0,2619,0.0004,0.6861047835990889,0.5,0,0,0,0,electronics,desktop,US,False,0
43714,5947,107.7,7,954,2,0,86.17,0,1239,0.6948,1.249854937913427,0.0,0,0,0,0,utilities,pos,US,False,0
10417,7823,8.97,8,110,1,0,13.13,0,216,0.1329,0.6831683168316832,0.0,0,0,0,0,grocery,desktop,US,False,0
30769,2283,46.55,23,1182,2,0,47.97,0,1483,0.0532,0.9703981655201168,0.0,0,0,0,0,utilities,desktop,CN,False,0
27032,8417,24.62,21,1963,1,0,27.73,0,2064,0.0085,0.8878470970068518,0.0,0,0,0,0,travel,mobile,CA,True,0
11601,6223,62.76,5,2486,2,0,93.0,0,2746,0.0001,0.6748387096774193,0.0,1,0,0,0,grocery,mobile,US,False,0
35376,9362,9.83,18,3447,2,0,13.63,0,3676,0.0,0.7212032281731474,0.0,0,0,0,0,grocery,desktop,CN,False,0
49285,9719,61.47,15,2014,2,1,54.91,0,2080,0.0104,1.1194682207248223,0.5,0,0,0,0,electronics,desktop,CN,False,0
4281,1122,6.81,15,308,0,0,5.3,0,679,0.1308,1.2849056603773583,0.0,0,0,0,0,restaurant,desktop,CA,False,0
44999,3325,19.53,11,1583,1,0,30.12,0,1713,0.0052,0.648406374501992,0.0,0,0,0,0,restaurant,desktop,GB,False,0
42082,3031,44.82,10,2674,0,0,60.99,0,2679,0.0,0.734874569601574,0.0,0,0,0,0,utilities,mobile,US,False,0
18990,3179,35.57,4,787,2,1,57.38,0,918,0.0762,0.6199024050191704,0.5,1,0,0,0,other,pos,US,False,0
1315,3095,16.98,14,3322,2,1,27.82,0,3342,0.0,0.6103522645578721,0.5,0,0,0,0,restaurant,mobile,US,False,0
34196,8522,8.09,15,3501,2,0,5.51,0,3894,0.0,1.4682395644283122,0.0,0,0,0,0,grocery,desktop,US,False,0
14233,9291,50.54,10,2086,1,1,52.29,0,2393,0.0004,0.9665327978580992,1.0,0,0,0,0,restaurant,mobile,US,False,0
25366,5252,131.73,7,1543,0,0,113.43,0,1565,0.0052,1.1613329806929382,0.0,0,0,0,0,grocery,mobile,US,False,0
15299,7772,118.47,6,144,0,0,111.39,0,205,0.7613,1.0635604632372744,0.0,0,0,0,0,electronics,desktop,US,False,0
48607,4248,65.18,0,705,2,0,88.1,0,1052,0.0138,0.7398410896708287,0.0,1,0,0,0,grocery,mobile,US,False,0
4828,9304,48.13,20,2930,1,0,50.82,0,3250,0.0002,0.94706808343172,0.0,0,0,0,0,entertainment,pos,IN,False,0
46497,7706,177.37,14,1339,0,0,149.0,0,1393,0.008,1.1904026845637583,0.0,0,0,0,0,electronics,mobile,US,False,0
946,9094,32.87,2,3578,0,0,39.09,0,3847,0.0,0.8408800204655921,0.0,1,0,0,0,entertainment,tablet,DE,False,0
18519,3171,6.49,4,2296,1,1,8.58,0,2593,0.0004,0.7564102564102564,1.0,1,0,0,0,grocery,mobile,RU,False,0
40539,5595,7.85,17,3104,1,1,6.95,0,3459,0.0,1.1294964028776977,1.0,0,0,0,0,grocery,mobile,GB,False,0
24563,2444,13.87,18,775,0,0,11.95,0,861,0.0168,1.1606694560669455,0.0,0,0,0,0,utilities,mobile,US,False,0
1190,9710,54.02,10,317,3,1,12.74,0,359,0.8367,4.240188383045526,0.3333333333333333,0,0,0,0,travel,desktop,BR,False,1
18662,616,32.93,7,2335,0,0,35.34,0,2452,0.0006,0.9318053197509902,0.0,0,0,0,0,grocery,desktop,US,False,0
13462,3937,221.76,5,1913,2,0,237.74,0,2122,0.0019,0.932783713300244,0.0,1,0,0,0,restaurant,pos,BR,False,0
11255,7569,42.5,4,1302,2,0,54.85,0,1493,0.0149,0.7748404740200546,0.0,1,0,0,0,entertainment,tablet,US,False,0
27696,3101,214.01,7,1335,1,0,176.77,0,1452,0.0038,1.21066923120439,0.0,0,0,0,0,fashion,mobile,US,False,0
2514,5306,14.19,19,2971,0,0,15.43,0,3182,0.0,0.9196370706416072,0.0,0,0,0,0,fashion,desktop,GB,False,0
31832,3078,58.83,12,2976,1,1,44.77,0,3178,0.0001,1.3140495867768591,1.0,0,0,0,0,utilities,tablet,FR,False,0
10759,2811,86.27,19,1875,0,0,72.42,1,1922,0.0011,1.1912455122894228,0.0,0,0,0,1,entertainment,pos,DE,False,0
38027,9489,35.01,19,2013,2,0,44.5,0,2311,0.0001,0.7867415730337078,0.0,0,0,0,0,fashion,tablet,US,False,0
24697,6538,172.76,9,3474,2,3,130.25,1,3766,0.0001,1.3263723608445297,1.5,0,0,0,1,restaurant,mobile,NG,False,0
5297,2942,26.1,13,3419,1,2,24.81,0,3579,0.0,1.0519951632406288,2.0,0,0,0,0,restaurant,mobile,US,False,0
18344,137,24.28,2,2201,1,0,40.05,0,2355,0.0002,0.6062421972534333,0.0,1,0,0,0,fashion,desktop,DE,False,0
25778,6987,36.3,18,1933,0,0,42.1,0,1934,0.0046,0.862232779097387,0.0,0,0,0,0,fashion,desktop,US,False,0
918,1743,71.06,20,1664,0,2,60.88,1,1887,0.0298,1.1672141918528252,0.0,0,0,0,1,fashion,desktop,RU,False,0
48272,7902,32.45,13,1553,1,0,69.47,0,1671,0.0016,0.467108104217648,0.0,0,0,0,0,gambling,tablet,US,False,0
7124,3057,11.23,21,2929,1,0,13.15,0,2934,0.0,0.8539923954372624,0.0,0,0,0,0,entertainment,mobile,US,False,0
26994,6730,67.17,15,1149,0,0,73.51,0,1370,0.0407,0.9137532308529452,0.0,0,0,0,0,fashion,mobile,US,True,0
33306,5958,81.87,9,2614,3,0,146.03,0,2975,0.0001,0.5606382250222557,0.0,0,0,0,0,restaurant,desktop,GB,False,0
46036,9456,73.31,10,947,4,0,72.21,0,1047,0.1583,1.015233347181831,0.0,0,0,0,0,grocery,desktop,IN,False,0
47735,9535,55.29,0,311,3,1,48.49,0,695,0.6527,1.1402351000206228,0.3333333333333333,1,0,0,0,fashion,mobile,IN,False,0
1220,3682,46.81,13,118,0,0,74.1,0,398,0.5047,0.6317139001349529,0.0,0,0,0,0,electronics,mobile,US,False,0
35735,282,60.3,14,1777,3,0,68.76,0,2025,0.0005,0.8769633507853402,0.0,0,0,0,0,grocery,mobile,BR,False,0
45911,4164,154.76,4,731,1,0,201.62,0,1066,0.1194,0.7675825810931455,0.0,1,0,0,0,utilities,desktop,DE,False,0
9010,5144,51.17,20,2036,0,1,47.09,0,2415,0.0004,1.0866425992779782,0.0,0,0,0,0,fashion,mobile,US,False,0
15980,6703,35.09,19,1918,0,0,23.68,0,2081,0.0027,1.4818412162162165,0.0,0,0,0,0,travel,desktop,US,False,0
15245,8212,1317.78,20,349,1,0,738.04,0,640,0.1275,1.7855129803262697,0.0,0,0,0,0,grocery,mobile,FR,False,1
18462,6457,95.62,10,1078,3,0,98.18,0,1086,0.0624,0.9739254430637604,0.0,0,0,0,0,travel,desktop,FR,False,0
4421,3243,26.08,17,3277,3,0,20.39,0,3412,0.0,1.2790583619421283,0.0,0,0,0,0,electronics,tablet,RU,False,0
41425,4298,44.28,17,2811,2,0,19.5,0,3102,0.0001,2.270769230769231,0.0,0,0,0,0,grocery,mobile,US,False,0
